"","county","year","num_ev","gas_price","high","low","mid","m_p_k","dollar.per.kw","population","avg_income","chargers","lag.value"
"1492","siskiyou",2033,-5285.09895587252,3.460178991,67157.3004950192,26092.7222185714,46772.7498269808,7.70191758603072,0.243418078,42441,57595.4244859052,0,-45511.4686023291
"1493","solano",2033,-4117.87583519842,3.460178991,67157.3004950192,26092.7222185714,46772.7498269808,7.70191758603072,0.243418078,489814,109247.632200798,559.633643793338,-27353.137361691
"1494","sonoma",2033,-4082.201109308,3.460178991,67157.3004950192,26092.7222185714,46772.7498269808,7.70191758603072,0.243418078,526902,113015.062690238,1346.42341271129,-22061.5106904902
"1495","stanislaus",2033,-4184.19841312862,3.460178991,67157.3004950192,26092.7222185714,46772.7498269808,7.70191758603072,0.243418078,619726,80293.7739536254,319.400985884407,-31800.4284180503
"1496","sutter",2033,-5040.9852741735,3.460178991,67157.3004950192,26092.7222185714,46772.7498269808,7.70191758603072,0.243418078,107233,77567.271298839,0,-43068.537489616
"1497","tehama",2033,-5146.96590254758,3.460178991,67157.3004950192,26092.7222185714,46772.7498269808,7.70191758603072,0.243418078,66133,67126.9074396646,0,-44148.4975814173
"1498","trinity",2033,-5284.08874657814,3.460178991,67157.3004950192,26092.7222185714,46772.7498269808,7.70191758603072,0.243418078,12758,54373.5281638382,0,-45522.5897955092
"1499","tulare",2033,-4472.56894406958,3.460178991,67157.3004950192,26092.7222185714,46772.7498269808,7.70191758603072,0.243418078,528261,72761.7012728072,504.145089039475,-36207.4793140749
"1500","tuolumne",2033,-5176.6459639682,3.460178991,67157.3004950192,26092.7222185714,46772.7498269808,7.70191758603072,0.243418078,51442,80148.4786457278,173.433366418448,-44436.5164087028
"1501","ventura",2033,-3594.2149383548,3.460178991,67157.3004950192,26092.7222185714,46772.7498269808,7.70191758603072,0.243418078,879453,115415.0325487,1981.32451783515,-3494.06944503902
"1502","yolo",2033,-4492.42944821248,3.460178991,67157.3004950192,26092.7222185714,46772.7498269808,7.70191758603072,0.243418078,256445,92118.7704168329,474.154549264143,-33307.7513149245
"1503","yuba",2033,-5062.47268271771,3.460178991,67157.3004950192,26092.7222185714,46772.7498269808,7.70191758603072,0.243418078,84008,70764.6483663603,0,-43278.8089095439
"1504","alameda",2034,1430.76241802212,3.460178991,68201.9942314585,25270.6666628571,47093.2105716014,7.82201029396307,0.247804861,1826836,158723.584368889,4628.26412582369,88695.1986919908
"1505","alpine",2034,-5379.47189630007,3.460178991,68201.9942314585,25270.6666628571,47093.2105716014,7.82201029396307,0.247804861,1184,72363.0640297077,0,-50619.0643702295
"1506","amador",2034,-5359.06549656979,3.460178991,68201.9942314585,25270.6666628571,47093.2105716014,7.82201029396307,0.247804861,39709,77449.0377277516,159.81008601369,-49942.5083276052
"1507","butte",2034,-4960.78256687765,3.460178991,68201.9942314585,25270.6666628571,47093.2105716014,7.82201029396307,0.247804861,241241,79597.7140368085,236.290372959947,-45116.2853762026
"1508","calaveras",2034,-5206.74573901225,3.460178991,68201.9942314585,25270.6666628571,47093.2105716014,7.82201029396307,0.247804861,45106,89268.6387498298,0,-48620.2698994693
"1509","colusa",2034,-5282.97701943744,3.460178991,68201.9942314585,25270.6666628571,47093.2105716014,7.82201029396307,0.247804861,24068,77698.198314839,0,-49663.2598048532
"1510","contracosta",2034,-1000.15196339578,3.460178991,68201.9942314585,25270.6666628571,47093.2105716014,7.82201029396307,0.247804861,1276564,143475.404219567,2753.29013179003,39577.5258718756
"1511","delnorte",2034,-5347.61601524926,3.460178991,68201.9942314585,25270.6666628571,47093.2105716014,7.82201029396307,0.247804861,26687,64056.9861647427,0,-50163.930709077
"1512","eldorado",2034,-4776.67257569457,3.460178991,68201.9942314585,25270.6666628571,47093.2105716014,7.82201029396307,0.247804861,204882,112503.597789592,568.954727927915,-39463.622367049
"1513","fresno",2034,-3413.33849900055,3.460178991,68201.9942314585,25270.6666628571,47093.2105716014,7.82201029396307,0.247804861,1128083,73767.8721916604,1539.59470275614,-22914.8496081034
"1514","glenn",2034,-5308.17101264413,3.460178991,68201.9942314585,25270.6666628571,47093.2105716014,7.82201029396307,0.247804861,30473,69228.5485739249,0,-49812.535013527
"1515","humboldt",2034,-5422.40603369338,3.460178991,68201.9942314585,25270.6666628571,47093.2105716014,7.82201029396307,0.247804861,132864,66224.5760995439,306.913253063844,-50272.0643594948
"1516","imperial",2034,-5183.21255096701,3.460178991,68201.9942314585,25270.6666628571,47093.2105716014,7.82201029396307,0.247804861,213300,61173.0380619257,589.854302567286,-48292.7369056673
"1517","inyo",2034,-5291.06176037719,3.460178991,68201.9942314585,25270.6666628571,47093.2105716014,7.82201029396307,0.247804861,17902,78377.4229882033,0,-49633.2542731555
"1518","kern",2034,-3280.36158807892,3.460178991,68201.9942314585,25270.6666628571,47093.2105716014,7.82201029396307,0.247804861,1064810,66512.4023023943,590.684088101683,-26809.6949508769
"1519","kings",2034,-5193.97997965959,3.460178991,68201.9942314585,25270.6666628571,47093.2105716014,7.82201029396307,0.247804861,170383,75038.3541134506,534.84498015587,-48474.7743859626
"1520","lake",2034,-5406.23384835612,3.460178991,68201.9942314585,25270.6666628571,47093.2105716014,7.82201029396307,0.247804861,65165,60397.5153411634,50.3000048375922,-50390.5981038592
"1521","lassen",2034,-5429.67572630764,3.460178991,68201.9942314585,25270.6666628571,47093.2105716014,7.82201029396307,0.247804861,28269,70043.4539107772,0,-51224.2758759579
"1522","losangeles",2034,11137.3506992635,3.460178991,68201.9942314585,25270.6666628571,47093.2105716014,7.82201029396307,0.247804861,10334878,105769.507324543,22213.2179592193,496199.189467144
"1523","madera",2034,-4946.556239441,3.460178991,68201.9942314585,25270.6666628571,47093.2105716014,7.82201029396307,0.247804861,185932,80247.5038199339,334.831139556176,-45508.7141456396
"1524","marin",2034,-4195.59879995299,3.460178991,68201.9942314585,25270.6666628571,47093.2105716014,7.82201029396307,0.247804861,256325,141823.771746802,866.200025905223,-17481.8870971056
"1525","mariposa",2034,-5397.65646222094,3.460178991,68201.9942314585,25270.6666628571,47093.2105716014,7.82201029396307,0.247804861,17655,66842.7351791114,75.1650179589081,-50608.0061224825
"1526","mendocino",2034,-5443.02441410777,3.460178991,68201.9942314585,25270.6666628571,47093.2105716014,7.82201029396307,0.247804861,89193,64811.7076155929,315.599283146083,-50141.3505083425
"1527","merced",2034,-4762.50406001637,3.460178991,68201.9942314585,25270.6666628571,47093.2105716014,7.82201029396307,0.247804861,327566,79409.9298358893,500.339843835154,-43364.6087922929
"1528","modoc",2034,-5394.76795617392,3.460178991,68201.9942314585,25270.6666628571,47093.2105716014,7.82201029396307,0.247804861,8946,59403.4795131317,0,-50729.9498629931
"1529","mono",2034,-5298.94723242019,3.460178991,68201.9942314585,25270.6666628571,47093.2105716014,7.82201029396307,0.247804861,14130,83646.1039993998,0,-49659.1023693649
"1530","monterey",2034,-4706.96405193972,3.460178991,68201.9942314585,25270.6666628571,47093.2105716014,7.82201029396307,0.247804861,470383,99225.6968807123,873.392970496816,-38675.1103348204
"1531","napa",2034,-4982.80753568098,3.460178991,68201.9942314585,25270.6666628571,47093.2105716014,7.82201029396307,0.247804861,145086,120134.778823224,794.999148525404,-43003.2122799306
"1532","nevada",2034,-5583.60892200355,3.460178991,68201.9942314585,25270.6666628571,47093.2105716014,7.82201029396307,0.247804861,102170,0,352.976499034517,-51321.6901400528
"1533","orange",2034,4216.33477084538,3.460178991,68201.9942314585,25270.6666628571,47093.2105716014,7.82201029396307,0.247804861,3311586,135237.669973087,6599.25674921694,222577.841718343
"1534","placer",2034,-3686.65808484789,3.460178991,68201.9942314585,25270.6666628571,47093.2105716014,7.82201029396307,0.247804861,455050,125711.454053522,809.715327360976,-22429.8989575134
"1535","plumas",2034,-5328.69066873238,3.460178991,68201.9942314585,25270.6666628571,47093.2105716014,7.82201029396307,0.247804861,18080,75005.5845727231,0,-49920.2142983183
"1536","riverside",2034,1457.35375572429,3.460178991,68201.9942314585,25270.6666628571,47093.2105716014,7.82201029396307,0.247804861,2819818,102432.37472682,4143.12156347861,57321.490961949
"1537","sacramento",2034,-1431.69797570484,3.460178991,68201.9942314585,25270.6666628571,47093.2105716014,7.82201029396307,0.247804861,1739487,93555.7975162021,2467.12220003044,18682.4994590076
"1538","sanbenito",2034,-5074.7824668906,3.460178991,68201.9942314585,25270.6666628571,47093.2105716014,7.82201029396307,0.247804861,68430,105916.417773326,0,-46965.875830457
"1539","sanbernardino",2034,-719.726485835744,3.460178991,68201.9942314585,25270.6666628571,47093.2105716014,7.82201029396307,0.247804861,2439613,91353.2398412626,2952.64419032296,23934.6677639612
"1540","sandiego",2034,2230.28516612897,3.460178991,68201.9942314585,25270.6666628571,47093.2105716014,7.82201029396307,0.247804861,3500781,114856.206541771,6233.39111604057,158908.441923904
"1541","sanfrancisco",2034,-1853.68452484999,3.460178991,68201.9942314585,25270.6666628571,47093.2105716014,7.82201029396307,0.247804861,952602,181760.988131816,2784.24441776331,30295.358961013
"1542","sanjoaquin",2034,-3157.01538912447,3.460178991,68201.9942314585,25270.6666628571,47093.2105716014,7.82201029396307,0.247804861,884613,93275.9638863491,550.74203431651,-21350.9173990957
"1543","sanluisobispo",2034,-4895.38794769541,3.460178991,68201.9942314585,25270.6666628571,47093.2105716014,7.82201029396307,0.247804861,285946,102817.137157283,1197.58326061703,-39144.8910172363
"1544","sanmateo",2034,-1570.96692512937,3.460178991,68201.9942314585,25270.6666628571,47093.2105716014,7.82201029396307,0.247804861,806945,199312.529158966,7793.79135891728,60024.5355817078
"1545","santabarbara",2034,-4546.82779297469,3.460178991,68201.9942314585,25270.6666628571,47093.2105716014,7.82201029396307,0.247804861,475093,96891.7342034851,602.422787706353,-35522.4747851194
"1546","santaclara",2034,5161.24922725571,3.460178991,68201.9942314585,25270.6666628571,47093.2105716014,7.82201029396307,0.247804861,2162384,180863.247717134,9745.81181225469,208963.695695534
"1547","santacruz",2034,-4558.63889899353,3.460178991,68201.9942314585,25270.6666628571,47093.2105716014,7.82201029396307,0.247804861,287679,111026.730840958,794.964617861152,-31485.2537602255
"1548","shasta",2034,-5190.16286925767,3.460178991,68201.9942314585,25270.6666628571,47093.2105716014,7.82201029396307,0.247804861,182291,83698.4208413983,175.856895617719,-47703.4404625673
"1549","sierra",2034,-5337.72796721727,3.460178991,68201.9942314585,25270.6666628571,47093.2105716014,7.82201029396307,0.247804861,2878,72599.4320897281,0,-50014.2900441585
"1550","siskiyou",2034,-5423.75224377765,3.460178991,68201.9942314585,25270.6666628571,47093.2105716014,7.82201029396307,0.247804861,42277,58416.8001800644,0,-50935.2208461068
"1551","solano",2034,-4231.68451059116,3.460178991,68201.9942314585,25270.6666628571,47093.2105716014,7.82201029396307,0.247804861,493184,110913.387578265,575.780249089571,-31584.8218722822
"1552","sonoma",2034,-4213.38034327111,3.460178991,68201.9942314585,25270.6666628571,47093.2105716014,7.82201029396307,0.247804861,528363,114817.34686101,1402.17547192493,-26274.8910337613
"1553","stanislaus",2034,-4299.48384535783,3.460178991,68201.9942314585,25270.6666628571,47093.2105716014,7.82201029396307,0.247804861,623827,81488.9055724497,332.98770314971,-36099.9122634081
"1554","sutter",2034,-5168.89894747975,3.460178991,68201.9942314585,25270.6666628571,47093.2105716014,7.82201029396307,0.247804861,107926,78736.3851140974,0,-48237.4364370958
"1555","tehama",2034,-5279.53092777733,3.460178991,68201.9942314585,25270.6666628571,47093.2105716014,7.82201029396307,0.247804861,66341,68193.6818318912,0,-49428.0285091946
"1556","trinity",2034,-5422.27049932027,3.460178991,68201.9942314585,25270.6666628571,47093.2105716014,7.82201029396307,0.247804861,12691,55165.5122766866,0,-50944.8602948294
"1557","tulare",2034,-4585.95061859881,3.460178991,68201.9942314585,25270.6666628571,47093.2105716014,7.82201029396307,0.247804861,531832,74000.849219279,523.809580607096,-40793.4299326737
"1558","tuolumne",2034,-5308.72696964478,3.460178991,68201.9942314585,25270.6666628571,47093.2105716014,7.82201029396307,0.247804861,51387,81426.2555962284,181.883368231197,-49745.2433783475
"1559","ventura",2034,-3733.27485890677,3.460178991,68201.9942314585,25270.6666628571,47093.2105716014,7.82201029396307,0.247804861,881210,117192.377688978,2034.64770975185,-7227.34430394579
"1560","yolo",2034,-4610.73781321643,3.460178991,68201.9942314585,25270.6666628571,47093.2105716014,7.82201029396307,0.247804861,259018,93598.1469766357,488.796893084372,-37918.489128141
"1561","yuba",2034,-5192.87714586394,3.460178991,68201.9942314585,25270.6666628571,47093.2105716014,7.82201029396307,0.247804861,84374,71983.9220399909,0,-48471.6860554079
"1562","alameda",2035,1361.23146038094,3.460178991,69210.8380567755,24448.6111071429,47377.1812975626,7.94260136218981,0.252191644,1836364,161480.95606779,4791.83596286563,90056.4301523717
"1563","alpine",2035,-5480.22015508529,3.460178991,69210.8380567755,24448.6111071429,47377.1812975626,7.94260136218981,0.252191644,1171,73341.1887085745,0,-56099.2845253148
"1564","amador",2035,-5460.50538143809,3.460178991,69210.8380567755,24448.6111071429,47377.1812975626,7.94260136218981,0.252191644,39756,78484.2627135262,166.138682369988,-55403.0137090433
"1565","butte",2035,-5049.80795472029,3.460178991,69210.8380567755,24448.6111071429,47377.1812975626,7.94260136218981,0.252191644,242240,80996.5657706816,245.904653796919,-50166.0933309228
"1566","calaveras",2035,-5302.06863890029,3.460178991,69210.8380567755,24448.6111071429,47377.1812975626,7.94260136218981,0.252191644,45087,90676.1664821067,0,-53922.3385383696
"1567","colusa",2035,-5379.29016159813,3.460178991,69210.8380567755,24448.6111071429,47377.1812975626,7.94260136218981,0.252191644,24164,78949.5067125494,0,-55042.5499664513
"1568","contracosta",2035,-1077.56536182565,3.460178991,69210.8380567755,24448.6111071429,47377.1812975626,7.94260136218981,0.252191644,1283681,145758.954402865,2859.27727322388,38499.96051005
"1569","delnorte",2035,-5448.74031834276,3.460178991,69210.8380567755,24448.6111071429,47377.1812975626,7.94260136218981,0.252191644,26610,65059.2836789831,0,-55612.6710274197
"1570","eldorado",2035,-4862.43960891542,3.460178991,69210.8380567755,24448.6111071429,47377.1812975626,7.94260136218981,0.252191644,205978,114290.697204926,586.418683776491,-44326.0619759644
"1571","fresno",2035,-3467.20960193446,3.460178991,69210.8380567755,24448.6111071429,47377.1812975626,7.94260136218981,0.252191644,1135837,74917.1088217921,1597.16654225724,-26382.0592100379
"1572","glenn",2035,-5405.75309677911,3.460178991,69210.8380567755,24448.6111071429,47377.1812975626,7.94260136218981,0.252191644,30562,70389.9298472877,0,-55218.2881103061
"1573","humboldt",2035,-5526.87727122727,3.460178991,69210.8380567755,24448.6111071429,47377.1812975626,7.94260136218981,0.252191644,132602,67239.2897795993,318.368506642789,-55798.9416307221
"1574","imperial",2035,-5276.29517882709,3.460178991,69210.8380567755,24448.6111071429,47377.1812975626,7.94260136218981,0.252191644,214817,62053.8615451469,613.966162165548,-53569.0320844944
"1575","inyo",2035,-5388.59425523679,3.460178991,69210.8380567755,24448.6111071429,47377.1812975626,7.94260136218981,0.252191644,17864,79609.4239552731,0,-55021.8485283923
"1576","kern",2035,-3308.63097260184,3.460178991,69210.8380567755,24448.6111071429,47377.1812975626,7.94260136218981,0.252191644,1075952,67406.8810298739,614.556776379144,-30118.3259234787
"1577","kings",2035,-5285.28183962101,3.460178991,69210.8380567755,24448.6111071429,47377.1812975626,7.94260136218981,0.252191644,171517,76223.1973650245,561.323437613408,-53760.0562255836
"1578","lake",2035,-5509.6604784884,3.460178991,69210.8380567755,24448.6111071429,47377.1812975626,7.94260136218981,0.252191644,65237,61282.3332367563,52.6500051230143,-55900.2585823477
"1579","lassen",2035,-5531.35892967283,3.460178991,69210.8380567755,24448.6111071429,47377.1812975626,7.94260136218981,0.252191644,28106,71026.3488271874,0,-56755.6348056307
"1580","losangeles",2035,10729.6730325762,3.460178991,69210.8380567755,24448.6111071429,47377.1812975626,7.94260136218981,0.252191644,10331803,107500.882764919,22732.1060101891,506928.86249972
